id,domain,source_ko,reference_en,key_terms,char_len_ko,char_len_en,token_len_ko,token_len_en,length_ratio,matched_terms,matched_term_count
l10,legal,중대한 과실이 없는 한 손해배상 책임은 제한된다.,Liability for damages is limited unless there is gross negligence.,"[{'ko_term': '중대한 과실', 'expected_en_term': 'gross negligence'}, {'ko_term': '손해배상 책임', 'expected_en_term': 'liability for damages'}]",27,66,7,10,2.4444444444444446,"['책임', '손해배상']",2
l6,legal,비밀유지 의무는 계약 기간 종료 후에도 유효하다.,The confidentiality obligation remains valid even after the contract term ends.,"[{'ko_term': '비밀유지', 'expected_en_term': 'confidentiality'}, {'ko_term': '계약 기간', 'expected_en_term': 'contract term'}]",27,79,7,11,2.925925925925926,"['계약', '의무']",2
l13,legal,준거법 변경은 당사자 서면 합의 없이는 불가능하다.,Changing the governing law is not possible without written agreement of the parties.,"[{'ko_term': '준거법', 'expected_en_term': 'governing law'}, {'ko_term': '당사자', 'expected_en_term': 'party'}]",28,84,7,13,3.0,['합의'],1
l2,legal,계약 해지 시 위약금은 계약 금액의 20%로 한다.,"In case of contract termination, the penalty shall be 20% of the contract amount.","[{'ko_term': '계약 해지', 'expected_en_term': 'contract termination'}, {'ko_term': '위약금', 'expected_en_term': 'penalty'}]",28,81,9,14,2.892857142857143,['계약'],1
l4,legal,이 조항은 당사자에게 면책을 자동으로 부여하지 않는다.,This clause does not automatically grant exemption from liability to a party.,"[{'ko_term': '당사자', 'expected_en_term': 'party'}, {'ko_term': '면책', 'expected_en_term': 'exemption from liability'}]",30,77,7,12,2.566666666666667,['조항'],1
l3,legal,의무 위반이 확인되면 즉시 손해 배상 절차를 개시한다.,"If a breach of obligation is confirmed, compensation for damages procedures shall begin immediately.","[{'ko_term': '의무 위반', 'expected_en_term': 'breach of obligation'}, {'ko_term': '손해 배상', 'expected_en_term': 'compensation for damages'}]",30,100,8,14,3.3333333333333335,"['의무', '위반']",2
l11,legal,비밀유지 위반 시 위약금 및 손해 배상을 청구할 수 있다.,"In case of a confidentiality breach, a penalty and compensation for damages may be claimed.","[{'ko_term': '비밀유지', 'expected_en_term': 'confidentiality'}, {'ko_term': '위약금', 'expected_en_term': 'penalty'}]",32,91,10,15,2.84375,['위반'],1
l9,legal,손실 보전 청구는 상대방의 의무 위반이 입증되어야 한다.,An indemnification claim requires proof of the counterparty's breach of obligation.,"[{'ko_term': '손실 보전', 'expected_en_term': 'indemnification'}, {'ko_term': '의무 위반', 'expected_en_term': 'breach of obligation'}]",31,83,8,12,2.6774193548387095,"['의무', '위반']",2
l12,legal,계약 기간 중 발생한 분쟁 해결 책임은 양 당사자에게 있다.,Both parties are responsible for dispute resolution arising during the contract term.,"[{'ko_term': '계약 기간', 'expected_en_term': 'contract term'}, {'ko_term': '분쟁 해결', 'expected_en_term': 'dispute resolution'}]",33,85,10,12,2.5757575757575757,"['계약', '책임']",2
l1,legal,본 계약은 당사자 일방의 중대한 과실이 있는 경우를 제외하고는 손해배상 책임을 제한한다.,This agreement limits liability for damages except in cases of gross negligence by either party.,"[{'ko_term': '중대한 과실', 'expected_en_term': 'gross negligence'}, {'ko_term': '손해배상 책임', 'expected_en_term': 'liability for damages'}]",49,96,12,15,1.9591836734693877,"['계약', '책임', '손해배상']",3
